Шаг,Время,Ширина,Высота,Частота кадров,Кодек,Битрейт (КБ/сек),Время видео,day,month,hour_min,loss,anomaly
24.0,0.0669159889221191,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:38,13,4,18.05,0.0010585636,False
25.0,0.0421268939971923,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.0011070834,False
26.0,0.04464411735534661,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.0010924641,False
27.0,0.0776979923248291,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:38,13,4,18.05,0.00093792897,False
28.0,0.0438430309295654,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.0010812967,False
29.0,0.092181921005249,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.0020444058,False
30.000000000000057,0.3596680164337158,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:38,13,4,18.05,0.01603908,False
30.999999999999943,0.0627717971801757,854.0,480.0,25.0,h264,12009.375,2024-04-13 18:03:38,13,4,18.05,0.021568816,True
32.0,0.0445833206176757,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.001062627,False
32.99999999999994,0.076401948928833,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:38,13,4,18.05,0.0009057982,False
34.0,0.041576862335205,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:38,13,4,18.05,0.0010585393,False
35.0,0.0788900852203369,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:38,13,4,18.05,0.00089851534,False
36.0,0.04437398910522461,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010433481,False
37.0,0.0900909900665283,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.0010456644,False
38.0,0.0638608932495117,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.0010200839,False
39.0,0.04467010498046871,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010327059,False
40.0,0.0401141643524169,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010615779,False
41.0,0.0786077976226806,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.0008685031,False
42.0,0.0423269271850585,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010224143,False
43.0,0.0409791469573974,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010370619,False
44.0,0.0769398212432861,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.00085626845,False
45.0,0.0419051647186279,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.00102398,False
46.00000000000006,0.0730860233306884,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.0008780888,False
46.99999999999994,0.0434100627899169,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010163869,False
48.0,0.0406687259674072,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010346037,False
49.0,0.0462751388549804,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010324157,False
50.0,0.0745820999145507,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.00084485475,False
51.0,0.0405569076538085,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:39,13,4,18.05,0.0010305399,False
52.0,0.079456090927124,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:39,13,4,18.05,0.0008214221,False
53.0,0.0784888267517089,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.00081607944,False
54.0,0.0490410327911376,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:40,13,4,18.05,0.0010516382,False
55.0,0.0689160823822021,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.0008865006,False
55.99999999999994,0.0433499813079834,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:40,13,4,18.05,0.0010063217,False
57.0,0.0474891662597656,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:40,13,4,18.05,0.0010425762,False
58.0,0.0675456523895263,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.00089286914,False
59.0,0.0454452037811279,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:40,13,4,18.05,0.0010170136,False
60.00000000000006,0.0787961483001709,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.0007855792,False
61.0,0.078000783920288,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.00078313216,False
62.0,0.0701072216033935,854.0,480.0,25.0,h264,1200.9248046875,2024-04-13 18:03:40,13,4,18.05,0.001431626,False
63.0,0.063849925994873,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.000929584,False
64.0,0.0905919075012207,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.0009349071,False
65.0,0.055398941040039,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:40,13,4,18.05,0.0008746197,False
66.0,0.0400390625,854.0,480.0,25.0,h264,1671.34765625,2024-04-13 18:03:40,13,4,18.05,0.00057376386,False
67.0,0.052433967590332,854.0,480.0,25.0,h264,730.5273437499998,2024-04-13 18:03:40,13,4,18.05,0.0017064188,False
68.0,0.0766201019287109,854.0,480.0,25.0,h264,2402.310546875,2024-04-13 18:03:40,13,4,18.05,0.0007633617,False
69.0,0.041968822479248005,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:40,13,4,18.05,0.0010073746,False
70.0,0.0673761367797851,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.00086154,False
71.0,0.0432748794555664,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.001009555,False
71.99999999999994,0.0504701137542724,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0011072669,False
73.0,0.0717289447784423,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.0007953838,False
74.00000000000006,0.081089973449707,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.0007331403,False
75.0,0.0756149291992187,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.0007441959,False
76.00000000000006,0.0424351692199707,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010154784,False
77.0,0.04313802719116211,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010174952,False
78.0,0.0774929523468017,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.0007169911,False
79.0,0.0744562149047851,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.00074416655,False
80.0,0.0435647964477539,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010233176,False
81.0,0.045253038406372,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010379059,False
82.0,0.0780107975006103,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.00070069556,False
83.0,0.0724811553955078,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:41,13,4,18.05,0.00075918675,False
84.0,0.042056083679199205,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010196207,False
85.0,0.0446710586547851,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010354124,False
86.0,0.0413708686828613,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:41,13,4,18.05,0.0010185182,False
87.0,0.074517011642456,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.0007222274,False
87.99999999999997,0.0491378307342529,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010886939,False
89.00000000000003,0.0668551921844482,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.00085674087,False
90.00000000000006,0.042151927947998,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010180617,False
91.0,0.043220043182373005,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010197784,False
92.0,0.0428268909454345,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010182378,False
93.0,0.0733110904693603,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.00072816084,False
93.99999999999997,0.0419909954071044,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010170867,False
95.00000000000003,0.04259705543518061,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010155054,False
96.0,0.0426239967346191,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010141567,False
97.0,0.0814850330352783,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.0006770275,False
98.0,0.0756969451904296,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.0006880062,False
99.00000000000003,0.0759389400482177,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.0006839036,False
99.99999999999994,0.0421388149261474,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010109933,False
101.00000000000003,0.0414841175079345,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010140545,False
102.0,0.0435740947723388,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010069795,False
103.0,0.0773849487304687,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:42,13,4,18.05,0.00066530565,False
104.0,0.0435330867767334,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:42,13,4,18.05,0.0010044671,False
105.0,0.0414378643035888,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0010097524,False
105.99999999999997,0.067634105682373,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.000806905,False
107.00000000000003,0.043658971786499,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0009981747,False
108.00000000000003,0.0421750545501709,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0009963327,False
109.0,0.0440280437469482,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0009932024,False
110.0,0.0426208972930908,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0009886681,False
111.0,0.0762379169464111,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.0006634329,False
112.0,0.0760262012481689,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.00066410366,False
112.99999999999997,0.0450587272644043,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.000987911,False
114.00000000000003,0.0869472026824951,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.0007106017,False
115.00000000000006,0.0741128921508789,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.00068362075,False
115.99999999999997,0.0716471672058105,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.0007127074,False
117.0,0.042788028717041,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0009680792,False
118.0,0.0562419891357421,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.0012209119,False
118.99999999999997,0.0622897148132324,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.0007941044,False
120.00000000000003,0.0450632572174072,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:43,13,4,18.05,0.000963819,False
121.0,0.0751388072967529,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:43,13,4,18.05,0.00066186587,False
122.0,0.0458312034606933,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.00096341036,False
123.0,0.0748579502105712,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.0006617879,False
124.0,0.0501377582550048,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.0010300141,False
124.99999999999997,0.0694210529327392,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.0007408918,False
126.00000000000003,0.0870091915130615,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.0006915363,False
127.00000000000003,0.0799899101257324,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.00062640425,False
128.0,0.0745129585266113,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.0006579993,False
129.0,0.0413579940795898,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.00092870416,False
129.99999999999994,0.0409932136535644,854.0,480.0,25.0,h264,1199.1728515625,2024-04-13 18:03:44,13,4,18.05,0.00093511096,False
131.0,0.0435619354248046,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.0009071818,False
131.99999999999997,0.0757980346679687,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.00064230955,False
133.00000000000003,0.04201078414916991,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.0009069052,False
134.0,0.0703921318054199,854.0,480.0,25.0,h264,2403.6396484375,2024-04-13 18:03:44,13,4,18.05,0.000719759,False
135.0,0.0442018508911132,854.0,480.0,25.0,h264,1199.1728515625,2024-04-13 18:03:44,13,4,18.05,0.00089757144,False
136.0,0.0507371425628662,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.0009915645,False
137.0,0.068943977355957,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:44,13,4,18.05,0.0007500322,False
137.99999999999997,0.0429880619049072,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:44,13,4,18.05,0.00088352663,False
139.00000000000003,0.0863008499145507,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.00067780423,False
140.0,0.0824732780456543,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.0006348669,False
141.0,0.0740947723388671,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.00066194765,False
142.0,0.0756402015686035,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.00064516935,False
143.00000000000003,0.0427110195159912,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008662032,False
143.99999999999997,0.0754988193511962,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.0006488053,False
145.0,0.0418939590454101,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.00086521194,False
146.0,0.0440719127655029,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008509775,False
147.0,0.0759041309356689,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.0006451249,False
148.00000000000003,0.0469870567321777,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008598305,False
149.0,0.1106460094451904,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.002872203,False
150.0,0.0418100357055664,854.0,480.0,25.0,h264,3602.8125,2024-04-13 18:03:45,13,4,18.05,0.0026168518,False
150.99999999999997,0.04517984390258781,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008322201,False
152.0,0.0746769905090332,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:45,13,4,18.05,0.0006530994,False
153.0,0.0415592193603515,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008411461,False
154.0,0.0433847904205322,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:45,13,4,18.05,0.0008210817,False
154.99999999999997,0.0766959190368652,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.00063639926,False
156.0,0.04496216773986811,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.00081584643,False
157.0,0.0728261470794677,854.0,480.0,25.0,h264,2403.2109375,2024-04-13 18:03:46,13,4,18.05,0.00067572924,False
158.00000000000003,0.0434138774871826,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.00080657774,False
159.0,0.0416228771209716,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0008170315,False
160.0,0.0772562026977539,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.0006252298,False
161.0,0.0443029403686523,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0007931704,False
162.0,0.0768449306488037,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.00062433095,False
163.00000000000003,0.0747530460357666,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.00064602285,False
164.0,0.0445449352264404,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.00078457035,False
165.0,0.0416810512542724,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0007925504,False
166.0,0.0790560245513916,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.00060291233,False
167.0,0.04342794418334961,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0007747186,False
168.0,0.0415630340576171,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0007848121,False
169.0,0.0761208534240722,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.0006244358,False
170.0,0.0851061344146728,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:46,13,4,18.05,0.0006091661,False
171.0,0.0418188571929931,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:46,13,4,18.05,0.0007772454,False
172.0,0.0684170722961425,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.0006856306,False
173.0,0.04286789894104,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:47,13,4,18.05,0.000767697,False
174.0,0.0409691333770751,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:47,13,4,18.05,0.0007844007,False
175.0,0.0804882049560546,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.00058364624,False
176.0,0.0786349773406982,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.0005959941,False
177.0,0.0426297187805175,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:47,13,4,18.05,0.00076461333,False
178.0,0.0750012397766113,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.00063434755,False
179.0,0.0805239677429199,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.0005803293,False
180.0,0.0435740947723388,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:47,13,4,18.05,0.00075563346,False
181.0,0.0481059551239013,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:47,13,4,18.05,0.0007791827,False
182.0,0.0683228969573974,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.0007106038,False
183.0,0.0870649814605712,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.0006200888,False
184.0,0.0760819911956787,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.00059627043,False
185.0,0.0802547931671142,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.00059028575,False
186.0,0.0749213695526123,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:47,13,4,18.05,0.000592986,False
187.0,0.044734954833984306,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:48,13,4,18.05,0.0007476191,False
188.0,0.0400018692016601,854.0,480.0,25.0,h264,2344.75390625,2024-04-13 18:03:48,13,4,18.05,0.0011617574,False
189.0,0.0400009155273437,854.0,480.0,25.0,h264,1158.7705078125,2024-04-13 18:03:48,13,4,18.05,0.000904448,False
190.0,0.0808959007263183,854.0,480.0,25.0,h264,1300.2255859375,2024-04-13 18:03:48,13,4,18.05,0.0013104619,False
191.0,0.0414471626281738,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:48,13,4,18.05,0.00077018555,False
192.0,0.0863540172576904,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.0006041955,False
193.0,0.0726540088653564,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.00061494403,False
194.0,0.0794830322265625,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.0005697366,False
195.0,0.0824298858642578,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.0005788099,False
196.0,0.0400021076202392,854.0,480.0,25.0,h264,2185.1318359375,2024-04-13 18:03:48,13,4,18.05,0.00084937783,False
197.0,0.0813701152801513,854.0,480.0,25.0,h264,1416.927734375,2024-04-13 18:03:48,13,4,18.05,0.001086573,False
198.0,0.0724318027496337,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.00062497676,False
199.0,0.043523073196411105,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:48,13,4,18.05,0.00076409057,False
200.0,0.0699331760406494,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:48,13,4,18.05,0.001263434,False
201.0,0.0512187480926513,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:48,13,4,18.05,0.0010190012,False
202.0,0.0403079986572265,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:48,13,4,18.05,0.0008104721,False
203.0,0.0792980194091796,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.00057615864,False
204.0,0.0744540691375732,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.0005967111,False
205.0,0.0488739013671875,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0008159124,False
206.0,0.077869176864624,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.0005849699,False
207.0,0.0753068923950195,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.0005878729,False
208.0,0.0429940223693847,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.00078271865,False
209.0,0.0408041477203369,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0007997707,False
210.0,0.0791099071502685,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:49,13,4,18.05,0.0005776548,False
211.0,0.0411078929901123,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.00079425017,False
212.0,0.0400009155273437,854.0,480.0,25.0,h264,1235.2451171875,2024-04-13 18:03:49,13,4,18.05,0.000713647,False
213.0,0.0707793235778808,854.0,480.0,25.0,h264,2367.5673828125,2024-04-13 18:03:49,13,4,18.05,0.0006030159,False
214.0,0.0444386005401611,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:49,13,4,18.05,0.0007756139,False
